id_code,is_test
6cb96a6fb029,0.008353752084076405
6cb98da77e3e,0.0016299086855724454
6cbc3dad809c,0.000941168051213026
6ccfdb031184,0.0010782598983496428
6cd606dc52e9,0.00040654343320056796
6cdd0f985270,0.0016025863587856293
6cee2e148520,0.00796277541667223
6cfb7b44ef6f,0.0006535096908919513
6cffc6c6851a,0.0012181318597868085
6d0c0531083f,0.22176751494407654
6d10709053ae,0.00986187532544136
6d259b5b4c76,0.00047433903091587126
6d292ca4c9ad,0.02573215961456299
6d3d1fe6c32a,0.46301528811454773
6d454444f17c,0.1653398722410202
6d4f6c9a8406,0.00790658500045538
6d5a8362dd1e,0.02686883881688118
6d6be4cfc73f,0.0026971956249326468
6d6fcf49e515,0.0021779329981654882
6d7d26025122,0.007961399853229523
6d9effbcde78,0.022999217733740807
6daef3e5ca22,0.01071457751095295
6dc0281f11e3,0.004960823338478804
6dc07f968794,0.010967245325446129
6dcde47060f9,0.0009243331151083112
6de39b94f634,0.0013547104317694902
6df8b7b6e837,0.04951680079102516
6dfd80748e72,0.06678865104913712
6e018411ba4a,0.022411521524190903
6e092b306fe1,0.29404500126838684
6e092caa065f,0.00515441969037056
6e0f78e188ff,0.04214929789304733
6e1db8711879,0.007955365814268589
6e3526053de0,0.0010742018930613995
6e44f6d04fc9,0.008926979266107082
6e68e742f5bc,0.0007401831680908799
6e73acb2cf60,0.1748015135526657
6e861bc3bd7b,0.003006608923897147
6e92b1c5ac8e,0.004236744251102209
6ea07d19b4ce,0.0006998722092248499
6efa36d59ada,0.2558252513408661
6f0463c1ff18,0.0002763414813671261
6f0e5848d9ce,0.003823402803391218
6f3b62e5b7f5,0.003452820936217904
6f460f9968c7,0.007351231295615435
6f4719c6bb4b,0.27585068345069885
6f4e0538d1e4,0.07991348952054977
6f689fced922,0.0027419966645538807
6f923b60934b,0.22313253581523895
6fb656d506b2,0.0023956240620464087
6fbaaf8eb67a,0.003917710389941931
6fe4751a3b42,0.0056019132025539875
6fe67482bfae,0.0019545177929103374
6fe67fd7f5d1,0.003906521014869213
7005be54cab1,0.2636663019657135
702de9dcde32,0.004425127059221268
705f508d1e42,0.0024150602985173464
709784f7fcc2,0.02045208401978016
70d0392397de,0.08631666749715805
70d657f8f503,0.5519051551818848
70ed3ec68b94,0.02851073071360588
70f5caf5f305,0.7036476135253906
7102f29e052e,0.001375123974867165
710b05a96e0f,0.0016047238605096936
7116128c65ab,0.018539568409323692
711d1480d2e3,0.008522654883563519
7131bf4c9e6f,0.0008572648512199521
7179f85bfd6f,0.0010420901235193014
71a39c660432,0.0029448391869664192
71c1a3cdbe47,0.02261640504002571
71c22da3d6c6,0.0015691373264417052
71e4130bf5c8,0.0008836674387566745
71e43b4f8ba6,0.005179432686418295
71f6a6e4620a,0.16340090334415436
720b5f62ce80,0.007879733107984066
721214151233,0.004332005977630615
7214fc7cbe03,0.0036413457710295916
7247a2c97f71,0.0012480494333431125
72595230840c,0.3512597978115082
72606afaf3da,0.008562535047531128
7269a1d84a57,0.00556194968521595
726dff37edc0,0.004443105775862932
7270367410a1,0.012058465741574764
72a867980067,0.0012479252181947231
72c31aa48e2c,0.007246674969792366
72d98188648f,0.0011972738429903984
731b19a460ad,0.14238716661930084
7335a2d43ada,0.0022832637187093496
7347bd23ba80,0.005757030099630356
7347f5133a6a,0.3920856714248657
7350c50667c5,0.4274824261665344
7356dd08b0ae,0.05189044028520584
735836b1ffa6,0.0376911498606205
737ef6226677,0.004345335066318512
73881f55a3ec,0.16051089763641357
73a07e2ea23e,0.019346604123711586
73ba798fee25,0.006019637454301119
73d40ce06a67,0.004056395031511784
73e83a07a16d,0.390104740858078
73ef3c3dcbe4,0.030715836212038994
74211a2b6dcf,0.00864725187420845
7427dedafccf,0.0002900809049606323
7435e9a3e36e,0.015752635896205902
74418f620068,0.0005791475414298475
7455e2b5fc57,0.002668023807927966
74898f372d2b,0.0120987668633461
74eee788edee,0.19162584841251373
750e0168399d,0.005333846900612116
75238d945315,0.0018237716285511851
7525ebb3434d,0.0015805915463715792
7526c59c36d3,0.3953419625759125
7526cf435753,0.0011838068021461368
75369248dba0,0.002441836753860116
753b14c27c83,0.019673995673656464
7550966ef777,0.0009367489838041365
7569ac24762e,0.0074351755902171135
756b0d6488bb,0.1137186735868454
757572337fd0,0.0007240897393785417
757e39293591,0.003813232993707061
75a071608ea6,0.00377993774600327
75a4343b12f9,0.12508738040924072
75a7bc945b7d,0.08961202949285507
75c180e04f65,0.005216442514210939
75ed83dbccce,0.003177735721692443
76095c338728,0.0036468286998569965
760b6f4c6d82,0.36379510164260864
762d6e5d5068,0.15351444482803345
7635921c5efb,0.008997010998427868
763ad1236efe,0.00334892887622118
76516f828d88,0.002454770728945732
7663aba8d762,0.3083372712135315
767d777ee889,0.0037634200416505337
76b950c6ed5e,0.0019963851664215326
76bc31e0d3be,0.0004058503545820713
76be29bb30b2,0.3118710517883301
76c0c7e1b6cb,0.2673533856868744
76cab26493f1,0.000950242334511131
76cb010f7aa0,0.02007640339434147
76cfe8967f7d,0.3258742392063141
76df141d966b,0.0031181760132312775
76e589911303,0.32403233647346497
76e5b50f95a7,0.004085754510015249
76e6a9238570,0.0013734310632571578
76f3473df8a6,0.0044791665859520435
76fe19ff64fb,0.002476018387824297
772af553b8b7,0.2913264334201813
7743f4e04a6d,0.0013897093012928963
77543f66a84a,0.14590179920196533
77a1f1398fdb,0.009983071126043797
77a9538b8362,0.005069318693131208
77ab222bf85c,0.0009276761556975543
77acc2cafee1,0.0012351260520517826
77b7b71ebcc3,0.0031560412608087063
77baa08a1345,0.19929979741573334
77e15f213b04,0.043775953352451324
77e7c7a160c8,0.7135927081108093
77f69c7ff324,0.3955504298210144
780be525036d,0.0014046798460185528
780f9c237c56,0.007389543578028679
780f9daaa24b,0.0023340543266385794
7828dd083cdc,0.0038832020945847034
7831ce1d895e,0.0036381143145263195
784d6d302f98,0.013731693848967552
785777558f05,0.3384586274623871
7877be80901c,0.0012521154712885618
788ddb0b70b7,0.3759978413581848
78937523f7a8,0.0014666434144601226
789434d095d1,0.001210021204315126
789c60cba801,0.004471503663808107
789f0ec1eab8,0.004525249358266592
78a577c3e0bf,0.34023720026016235
78b3f819dcc5,0.16047468781471252
78bcdffb8785,0.0020739834289997816
78d53c82a23e,0.28881996870040894
79059d0592c4,0.0003064314660150558
79540be95177,0.0005961134447716177
799214e8b07c,0.0035187555477023125
799cb4c816ae,0.4629279375076294
79ade634c633,0.010633797384798527
79be2ff796bf,0.00037001108285039663
79cbae28d8b2,0.0025752773508429527
79ce83c07588,0.02261640504002571
79d44db3da2d,0.00017437482893001288
7a06ea127e02,0.004295025952160358
7a0cff4c24b2,0.0005358566413633525
7a12f49e29df,0.1032630205154419
7a238a1d3cf3,0.003995683044195175
7a39c91416e2,0.0023928633891046047
7a3ea1779b13,0.2863694131374359
7a42443ed106,0.003684987546876073
7a46cfa69bae,0.00656790379434824
7a6495a39d87,0.007808115798979998
7a6e384a0846,0.24486714601516724
7a77c3eb468c,0.040585435926914215
7a9f45fdf29b,0.005303896963596344
7aabd768abff,0.00361118046566844
7ad0c4975890,0.0024941463489085436
7adfb8fc0621,0.0016565824626013637
7ae69d22075a,0.8060001730918884
7af4d8704032,0.0025416321586817503
7b20210d9120,0.5192999839782715
7b211d8bd249,0.004552179481834173
7b29e3783919,0.0395754911005497
7b49041cbf17,0.12335740029811859
7b691d9ced34,0.009879416786134243
7b87b0015282,0.002874559722840786
7b8c78b41c0d,0.021915575489401817
7b9d519cbd66,0.007286710664629936
7ba6b23c4b46,0.0005073448992334306
7bc00e58d419,0.004581856541335583
7bc2e0fa3f72,0.09476938098669052
7bc4dd99eee5,0.0005376614280976355
7bda86d95c5b,0.004373708739876747
7be1b9aa78aa,0.005868447944521904
7bf981d9c7fe,0.2155696004629135
7c2e852171c0,0.002347818575799465
7c2f820a6425,0.0641249269247055
7c3747c0b2c3,0.00765213230624795
7c52fe73e748,0.0011188361095264554
7c629b491d1a,0.0006699363002553582
7c6594b50690,0.0033144839107990265
7c90ab025331,0.0004634690994862467
7cc4b7aabe04,0.004647846799343824
7ccb267fd394,0.15009868144989014
7ccf9d25dc48,0.004064987879246473
7ce671f952be,0.003283808706328273
7d0a871c45db,0.003794747870415449
7d11dbc1e738,0.0026942805852741003
7d1b40fdbd86,0.6864976286888123
7d1da90d3ca9,0.16118210554122925
7d261f986bef,0.0026086955331265926
7d37a2939f12,0.0013396114809438586
7d3835e4e63a,0.001247333362698555
7d48f8cdfb69,0.002343897009268403
7d626a7ffe76,0.3673098683357239
7d8f67cadc29,0.0007231274503283203
7d94a000c2d0,0.004423342179507017
7da558d92100,0.0059833950363099575
7ddcfcea7369,0.022443678230047226
7dee6bf8b9c1,0.2978939414024353
7e0598cc88a0,0.29396334290504456
7e160c8b611e,0.000800316222012043
7e4019ac7f5a,0.0005542770377360284
7e5a76c4e103,0.006954242940992117
7e6e90a93aa5,0.0017309091053903103
7e70344b0c25,0.0016596902860328555
7e77b61e1639,0.007228816859424114
7e9081e95bf6,0.010469530709087849
7e9458de5707,0.011131194420158863
7e980424868e,0.07828746736049652
7ea756985353,0.16381768882274628
7ec0e61a7e29,0.006262957584112883
7ec1ffe8220b,0.001440512016415596
7ed4128b2a4e,0.0010300350841134787
7ee6de71c140,0.0013131415471434593
7eeb191ad06b,0.0024637053720653057
7eee3d1f1268,0.05140991881489754
7ef5ff774a48,0.02258482575416565
7efc91af4ae6,0.26174694299697876
7f0ffeb0a333,0.0016488558612763882
7f1f3269f546,0.0021228399127721786
7f2123bc89a3,0.009660840965807438
7f2cce721e19,0.0016582609387114644
7f39c36469b5,0.009234447032213211
7f43becd3e83,0.0008308177348226309
7f60f2a083d3,0.19893987476825714
7f6690fa390a,0.20443716645240784
7f6ce40f306b,0.002234780229628086
7f84284598f5,0.28843986988067627
7fc3a8bb40de,0.0037563128862529993
7fdb177b8f7d,0.0019490793347358704
7fe7309d0b4f,0.0032539833337068558
8000a6b97a84,0.0004000127373728901
8010c931321f,0.0013878557365387678
803120c5d287,0.001440333086065948
807135cbc438,0.245779886841774
80964d8e0863,0.006293145474046469
80a02014b418,0.6621770858764648
80b5697f2a5e,0.0036364307161420584
80b5a9519aec,0.3095511496067047
80c67efc8101,0.0035959146916866302
80ca40196225,0.09683816134929657
80d24897669f,0.005267054308205843
80dbeb0fdc75,0.001521367346867919
80e6e425f966,0.003367974190041423
80e7cc0a0649,0.13092391192913055
80ed04a84a16,0.016997646540403366
80f6b30ece8c,0.0062582106329500675
80feb1f7ca5e,0.0010188731830567122
810d3779abd9,0.13490624725818634
810ed108f5b7,0.0008895216742530465
8114d6a160df,0.0003734316269401461
812d5adafaf2,0.1439264416694641
81371b0c01ad,0.01000355463474989
81704925f759,0.0014013554900884628
8185ce1cdcef,0.002820130903273821
81914ceb4e74,0.005326086189597845
8191ae701985,0.10490383952856064
81b0a2651c45,0.0010787236969918013
81bc03e2ff2b,0.003163378220051527
81d79d53ed7b,0.020075500011444092
8201cab8322d,0.7467216849327087
82088c6734e6,0.0022319548297673464
821789e9053f,0.6917457580566406
8241e43408a8,0.002961785066872835
8273fdb4405e,0.4000750482082367
82910bba4753,0.3946240246295929
82ac8463fadd,0.608694851398468
82bb8a01935f,0.0005458694067783654
82d364726a58,0.048206888139247894
82deb07a6618,0.00097611453384161
82e5bc01f8a4,0.002602780470624566
82f2784ead76,0.0006407674518413842
83038ca49b6d,0.003369781654328108
830e297965a1,0.008697103708982468
8329e80c10ac,0.003286861116066575
8344c783da65,0.007014296017587185
83517eaeccb9,0.00613454170525074
835b9f6e12ba,0.004959629848599434
837acf120946,0.008828746154904366
838b3e4d0bb4,0.002597356680780649
838c87c63422,0.3745999336242676
83a63c4a3e4a,0.003636416979134083
83b61051737f,0.0009863234590739012
83d6e40c869f,0.011275852099061012
83d81ba5959c,0.026231849566102028
83df53d58f28,0.004312441218644381
83e529e95b0e,0.1912340372800827
83fda7c0500b,0.0024459264241158962
840527bc6628,0.001292815082706511
840a06a9c690,0.002497585490345955
8421107255ae,0.0010846607619896531
842d697884f6,0.6078932285308838
8433a032b96c,0.005840024445205927
8446826853d0,0.01815185882151127
8448af27ba07,0.0036115236580371857
847b04287c9c,0.010944107547402382
848e66b9e199,0.026567667722702026
849a91e9ab28,0.2647082805633545
84a72e15b23c,0.20344549417495728
84b472c49cfa,0.001953672617673874
84b4da14bc23,0.006184637546539307
84b79243e430,0.005161026027053595
84b88e8d3bca,0.0005789502756670117
84c663f39632,0.0009722905233502388
84e8c62165b5,0.0005125593161210418
851e40a21f81,0.004226507153362036
8543a801dce0,0.0004411912814248353
855f0a5442b6,0.0015346599975600839
8564b7aa3c1a,0.006980193313211203
857002ed4e49,0.001292815082706511
857230f64a2e,0.013850680552423
8596a24a14bd,0.07709411531686783
85cbb84ac8e0,0.23093447089195251
85cc6d636898,0.014528722502291203
85f99e7e4052,0.053491149097681046
85fce24084da,0.001425181981176138
86410aa13b3e,0.0045125484466552734
8650d32f4a9e,0.0042683035135269165
8660e1864665,0.0029702442698180676
86722fcd802c,0.3069300949573517
8676427e4625,0.030515924096107483
8688f3d0fcaf,0.5045347213745117
8693ab1fd2be,0.0018432487268000841
869bbd3170cc,0.0020245991181582212
86b3a7929bec,0.000983727746643126
86baef833ae0,0.0005358566413633525
86d58f850a0c,0.003132446436211467
86d6808f0609,0.025220606476068497
86e7f98f73f1,0.0010419064201414585
86fbac86ed3e,0.24350519478321075
870f433e8f37,0.0037970140110701323
870fbe6eaa68,0.006793605163693428
8714d17bb6da,0.0017402761150151491
87295c5fa1cc,0.0027439582627266645
873dcc0b468f,0.03446996212005615
873fe0404d6e,0.00047145585995167494
874f8c1929f6,0.002384499181061983
875a2fc5fe23,0.6873189210891724
875d2ffcbf47,0.002194170141592622
876deb29f000,0.01401421707123518
876e1dd12d38,0.0009771693730726838
87774aafe068,0.10699398070573807
8785b71238d8,0.332216739654541
878a3a097436,0.0010188731830567122
878e356c8fc9,0.0023669006768614054
879744b9dc65,0.0015483644092455506
87a9f4d20f07,0.0022775668185204268
87b1938994b5,0.0006123190396465361
87b671c6d4c5,0.006668498273938894
87d46b1cc4e9,0.005820936057716608
880edb2cdb69,0.005102301016449928
881ec6186e68,0.0013761012814939022
882a71de424e,0.19351451098918915
883c6a184f16,0.038562435656785965
883ddb650967,0.00327608291991055
8846b09384a4,0.005314833950251341
885fa5fc5da8,0.002358019119128585
8860c7b11530,0.001704225200228393
8871e6a26596,0.0032991496846079826
887c26fc0e1f,0.0015578579623252153
88e4399d207c,0.002711732406169176
88e5051f65bd,0.014495409093797207
8906c9ed54a2,0.0006247498095035553
891329021e12,0.004781251773238182
891392c9683c,0.2887689173221588
894a37fc3738,0.008795277215540409
8958a4d17b7e,0.01435020286589861
895fe2bfc5b6,0.002127517946064472
896ad584a841,0.002718486590310931
898f0bc8acfa,0.010164696723222733
89b044cbaf85,0.21306072175502777
89b725411cee,0.06436308473348618
89d2a7403a06,0.07747785747051239
89d9c071a56f,0.26655080914497375
89ed6a0dd53f,0.05031478404998779
89ee1fa16f90,0.37752410769462585
89fc080f7e83,0.0008106348104774952
8a01daa423f7,0.0031471068505197763
8a234d68b27e,0.02794198878109455
8a25a080f28f,0.0010126035194844007
8a3eb86ae4bd,0.0058891866356134415
8a482c024fc2,0.0044358158484101295
8a67f1efa315,0.4113292694091797
8a759f94613a,0.0011048770975321531
8a7765e785fb,0.002959150355309248
8a81f62320d6,0.0012147657107561827
8a87dd2a784e,0.03816121444106102
8a8a251770cd,0.0023551166523247957
8a9bef2fbd4e,0.011222315952181816
8aa3c4681542,0.002727095503360033
8aab201c0691,0.0010142738465219736
8ab3faa3701f,0.0008618058636784554
8ab8d9b3ce3f,0.0008048160816542804
8ac0c44bbf24,0.01189336646348238
8acdf12f412a,0.0025348495692014694
8acffaf1f4b9,0.015487106516957283
8ae049175db6,0.2123255729675293
8af50c9d0a86,0.014546498656272888
8af6a4e5396f,0.3204326033592224
8b079e79035f,0.01443446148186922
8b26d3cd61e8,0.0007376671419478953
8b568d47a1fd,0.0052289804443717
8b58f9a338e8,0.0018596684094518423
8b76c3c5cb3e,0.4051835834980011
8b8fe3fc8950,0.0006137730670161545
8bad12d70368,0.12477663159370422
8bbd7835e9aa,0.07599665224552155
8bc6716c2238,0.2846675217151642
8bdb891661a8,0.20556126534938812
8be6629a6039,0.0009227888658642769
8bed09514c3b,0.3185533583164215
8bf05909e1e1,0.004289890173822641
8bf2d925dc0c,0.004015353042632341
8c0d05233238,0.25368139147758484
8c29a76fa08c,0.003018744057044387
8c2f0f04e1ed,0.026815177872776985
8c4ceddeb1c6,0.004716654308140278
8c7c26c52a6c,0.25075507164001465
8c84e96d9b01,0.001015076064504683
8c87bd748996,0.00031468295492231846
8cb6b0efaaac,0.21251250803470612
8cb6b5b2f19c,0.0010746604530140758
8ceff4c4c860,0.002810099860653281
8d13c46e7d75,0.023712696507573128
8d3d67661620,0.3160323202610016
8d4d14a4ab07,0.005597269628196955
8d4ff745a409,0.0043741450645029545
8d62ba9cb22a,0.3637447655200958
8d7bb0649a02,0.0009367489838041365
8d8aca52c07b,0.008183195255696774
8d9516ea3587,0.004504912067204714
8dafa62f9322,0.0024709042627364397
8db2ce991101,0.21805046498775482
8dba09a4e5ed,0.0022439686581492424
8dc22e65c06f,0.3337613046169281
8dfa629ca74e,0.6733849048614502
8dfff47b06b7,0.0006913757533766329
8e20b8fac7c3,0.0002810404112096876
8e2a3978c244,0.002456893213093281
8e3b79e1f1f7,0.1643131673336029
8e4a354e3da2,0.0008005511481314898
8e63fc4ab532,0.0007996503263711929
8e67f2d7e0ee,0.0023113670758903027
8e6df9eedcd8,0.0010221584234386683
8e76054f0831,0.0030943395104259253
8e7981855125,0.003667471930384636
8ead17dfb6a6,0.002111828187480569
8ead8f37423c,0.008403058163821697
8eb3337a54e9,0.0007929799612611532
8ed586c43023,0.0043526096269488335
8ee50c26fc13,0.01376461423933506
8eeac97f02f0,0.0006639535422436893
8ef2eb8c51c4,0.01815185882151127
8f06ca4642bd,0.0010908190160989761
8f10e41a2f02,0.005372259765863419
8f14bca04b47,0.0017187626799568534
8f1e7433a95d,0.001917448127642274
8f2996b8d855,0.4054754376411438
8f318a978844,0.009746605530381203
8f9819752ca0,0.0015416266396641731
8fbb2ca39911,0.05174936354160309
8fc09fecd22f,0.37755995988845825
8fd7ad26e691,0.00018565327627584338
8ff2733f6aef,0.0013050726847723126
8ff863f8874f,0.2863181531429291
8ffa608170d3,0.0014250421663746238
901a3552fe26,0.005397993605583906
902dc5a91a3f,0.001351393642835319
9033f1493da1,0.0007254127413034439
9039cbfcbb2f,0.004031280986964703
9041eb43456e,0.0016156728379428387
904b03ad5594,0.034085508435964584
905cc86bf100,0.014169547706842422
906d02fb822d,0.2116357982158661
907aaff827e5,0.015960874035954475
9095d43fb132,0.003739324165508151
90960ddf4d14,0.005682460032403469
90a786abe58e,0.003680419409647584
90a9a41eec6d,0.0007472488796338439
90b8bf342032,0.4599854350090027
90bde2ff8953,0.008231121115386486
90c982cc2d96,0.2493080049753189
910bfd38e2f5,0.0009931528475135565
9122b31414d3,0.002872677054256201
912fbe06407e,0.009557142853736877
913490237ad4,0.20890207588672638
913b1890ed1e,0.007509738206863403
916915f01e17,0.0011364363599568605
916ec976ff30,0.3546779751777649
917f76f360b6,0.1475040763616562
91a88d3b0358,0.1849977821111679
91b6ebaa3678,0.000800316222012043
91b7a4179ecf,0.0012663411907851696
91cbe1c775ef,0.0026086955331265926
91cf56d3d1af,0.1465761363506317
91e2c2890c9f,0.12770617008209229
91e82fe4e434,0.004438623320311308
91e8af9ceee9,0.0016595489578321576
91f3c4c1e72b,0.010331233963370323
921433215353,0.0004358014848548919
922586d86cd8,0.002918196376413107
9232dc06cfdc,0.003962477203458548
92587e494d51,0.013784456998109818
9274e75dc4d5,0.0054742926731705666
9287e57326d0,0.0010522101074457169
92889b863ae6,0.006294815801084042
929cd3867815,0.18072865903377533
92b0d27fc0ec,0.0044297887943685055
92d8a7c8e718,0.1302427351474762
92d9e9f08709,0.33992743492126465
92e3d608fd3c,0.0061261304654181
92f313287a29,0.033240970224142075
92fcf50b3562,0.0027215275913476944
930fee99213a,0.006671651732176542
932181b93b2f,0.34622839093208313
934104859e68,0.005296983290463686
93421787f520,0.00199748738668859
936299166bea,0.001802170998416841
937bc1b924b1,0.00392668042331934
93802d1e3c41,0.0032025566324591637
93a1b984de84,0.003890612628310919
93be637084a2,0.5158078074455261
93d6d20a5ee3,0.0014577293768525124
94076a9fb9b5,0.003676019376143813
94111ed3d276,0.005035024136304855
94145d1f42cf,0.00042756847687996924
941d874c8afb,0.004762472119182348
942f544c4e15,0.0033036498352885246
94372043d55b,0.06292013078927994
944a233fbf8e,0.13709083199501038
946545473380,0.004031730815768242
949710bead24,0.010083339177072048
94a67ec0714f,0.14961110055446625
94b1d8ad35ec,0.009791704826056957
94b9ccc73bb9,0.0056014275178313255
94dcb491143f,0.001333844382315874
94ef1d14597f,0.0017266292124986649
94f9ecf4b8d2,0.0009317637886852026
9519a590985d,0.002478419803082943
956765d5f46d,0.00026181465364061296
9568eb7e9c08,0.3344196379184723
958c1fa044ba,0.0014970218762755394
959bb2d01091,0.0038489135913550854
959dc602febc,0.0014253468252718449
95a4cc805c7b,0.3640056848526001
95e732e043a1,0.0017539974069222808
962c0fc85e13,0.003754923352971673
962cf85e4f6d,0.27075454592704773
966c07831334,0.0022949697449803352
96793edb1003,0.017275411635637283
9688c6ef5dc5,0.002355900825932622
969f92a390db,0.002930710092186928
96a9706b8534,0.009691857732832432
96b5474ae604,0.0036550608929246664
96c3e3db68bc,0.001904432661831379
96c699221180,0.005482721608132124
96ce10a1dbd7,0.011760683730244637
96d48b073f18,0.001516270567663014
96ea316ed0ab,0.0023917686194181442
971bb98ab935,0.0009882762096822262
973b0facfa9b,0.001186297507956624
974c7d7b9c64,0.005704941693693399
975252e325e3,0.031134407967329025
976082127e2a,0.0039362674579024315
977e1ca77653,0.3056734502315521
9782c0489eca,0.0024682600051164627
9785805af1b8,0.15549692511558533
97a235367f9d,0.0023547580931335688
97a5ad7548b7,0.0014221463352441788
97bf61736b86,0.00026995589723810554
97c6cb55866d,0.07304097712039948
97d02a9b94f7,0.003273092908784747
97da093947e8,0.0005504484288394451
97f290d31813,0.003540467470884323
97fdee242fea,0.00044297368731349707
98104c8c67eb,0.08961202949285507
98277aeb96a7,0.006925058551132679
9837048b85dc,0.00465767364948988
983c98354e9c,0.004233464598655701
98441214557f,0.0030595804564654827
9858cc2ae073,0.003648939775303006
9859e2a6cc24,0.7293515801429749
9870ce41cac4,0.003205203218385577
9878db94d9f3,0.3488118052482605
98d41bce73a8,0.012331156991422176
98e44127872f,0.004673646297305822
98e8adcf085c,0.003838096745312214
98f48850ebce,0.0018597657326608896
98f7136d2e7a,0.004390691872686148
98fbe56dcc2c,0.004580873530358076
9904939ab83d,0.0007848039385862648
9910c827e2fe,0.012061350978910923
99132193eaa0,0.20455840229988098
991a0b7a8c87,0.004965043161064386
99240ee00485,0.0025416172575205564
992599744a23,0.005602965131402016
992b9a07b25f,0.0777287483215332
996f57c86ba5,0.002346600405871868
996f9bba4ef0,0.003707893891260028
9985375d709f,0.0016382173635065556
999115d9386b,0.0007050110725685954
999ad827ed35,0.005793952848762274
99c626e58464,0.0007674806984141469
99c6a123ed6a,0.007713236380368471
99e8bf998285,0.0035961009562015533
99ecdb41d5e7,0.001089058117941022
9a1029536d78,0.009867683984339237
9a159d4674cd,0.003360777860507369
9a28d4e8aef0,0.0006173300789669156
9a3109657ac1,0.05703802406787872
9a326446c431,0.08740483969449997
9a3c03a5ad0f,0.0007492018630728126
9a496b1e20f9,0.1501689851284027
9a4f370d341b,0.06863178312778473
9a56cfb980ec,0.0028625517152249813
9a78c6a7b1c2,0.10254599153995514
9a7bd084395e,0.17226514220237732
9a94e0316ee3,0.08175770938396454
9a9b21215c55,0.16893340647220612
9ab18a4a957f,0.009395727887749672
9ac2e3e9fca5,0.0033472594805061817
9ac41b9a809e,0.0043515102006495
9ad92f1c1542,0.003609379520639777
9ae54843c69a,0.027197426185011864
9b093fe95d6b,0.4648072123527527
9b0eb9f41da4,0.028989741578698158
9b32e8ef0ca0,0.08323148638010025
9b418ce42c13,0.0008931889315135777
9b4fc15df3c8,0.024025948718190193
9b57e43b44e7,0.06664953380823135
9b70f84400af,0.0003686977142933756
9b7b6e4db1d5,0.00790076982229948
9b95d6203406,0.06458576023578644
9ba469af2980,0.003933177795261145
9bafbbd152d2,0.12930439412593842
9bbb6c455913,0.0027680101338773966
9bd008aab548,0.004949075635522604
9be0683649ff,0.00316601968370378
9be71d6d7e59,0.010038266889750957
9bf060db8376,0.029546836391091347
9c088d2d1559,0.30256903171539307
9c14ce27cbfc,0.010353791527450085
9c514d2d5b3f,0.0032047280110418797
9c52b87d01f1,0.004236744251102209
9c5dd3612f0c,0.005932343192398548
9c6512166557,0.0015655079623684287
9c72ed6befa0,0.21220272779464722
9c893e16c055,0.003267750609666109
9cc6b1f9bcbd,0.1532919853925705
9ce46d400cd6,0.003101323964074254
9cedf5c7016b,0.08828258514404297
9cf7c1349673,0.0026357145980000496
9d1feed37610,0.002415222581475973
9d62478042b6,0.007009661290794611
9d74428188bb,0.008935783989727497
9d75de31f1b8,0.002728562569245696
9d98a0b585f2,0.7284940481185913
9d9bfefa809c,0.0004570326709654182
9da74370835a,0.221845343708992
9dab2e6ba44b,0.35154426097869873
9de9421f17e3,0.008842522278428078
9df31421cdd2,0.40266525745391846
9e2058917304,0.0017309528775513172
9e2a8135f471,0.0019677914679050446
9e2ba2b979f1,0.019946780055761337
9e3510963315,0.004611093085259199
9e5737f771c3,0.0017478266963735223
9e5ec293267c,0.0021381787955760956
9e7a63b2fc6a,0.006279333028942347
9e99ae6ee7af,0.02311359904706478
9eaac43744f5,0.004145696759223938
9eaf735cf01f,0.3076644837856293
9ed666e982cd,0.35147690773010254
9ed6c2b25767,0.0014406506670638919
9f1b14dfa14c,0.011836238205432892
9f1efb799b7b,0.007178417406976223
9f285b3e57ed,0.15692506730556488
9f37c98b8187,0.16227856278419495
9f4132bd6ed6,0.00790076982229948
9f436886e056,0.6614499688148499
9f5a8665cf2e,0.39905521273612976
9f8112c710be,0.007293874863535166
9f935fb38440,0.02907782420516014
9fa02dfb5553,0.0026703900657594204
9faad91b6578,0.046005528420209885
9fab29e69a6b,0.0026797926984727383
9fefe2b44795,0.0006598610780201852
a00b4cb250a7,0.02763274498283863
a01024054596,0.011060544289648533
a015ce4f51ad,0.0012196857715025544
a01c590c444f,0.40907299518585205
a0267206d51e,0.08445272594690323
a02dfd67a925,0.002118414267897606
a0445785e2f7,0.006404085084795952
a04fb36db784,0.0026024796534329653
a06a63d866b2,0.005738674663007259
a06b353e7bed,0.0027868342585861683
a06e41bd2634,0.5326768755912781
a06e5ac695ce,0.0036640095058828592
a07d571bf7ba,0.000694995978847146
a07d9a5045cb,0.001579989679157734
a07efb1ecfc0,0.004039629362523556
a08a0133754a,0.004337931517511606
a0a0cd8af5a6,0.0017566970782354474
a0adbe677508,0.002442381577566266
a0b7ad98df57,0.006036949343979359
a0cd7bffdaa0,0.6732649803161621
a0d04a19cf40,0.005576576571911573
a0e635689259,0.010263926349580288
a0fd94e2ad76,0.002371554495766759
a11bf2edd470,0.36576831340789795
a11c62cb3f86,0.0032018914353102446
a125377fb985,0.0007657179958187044
a12ca80bb8c7,0.011205191724002361
a14bbd9a583e,0.308834046125412
a14fcf84bfe1,0.002416921081021428
a150ff5dfe07,0.00065233139321208
a15470303941,0.20222647488117218
a15590a7d774,0.0007620607502758503
a15652b22ab8,0.08323148638010025
a1822dd8d05d,0.0077986386604607105
