id_code,diagnosis,Usage
22564_left,0,Private
22564_right,0,Private
22565_left,0,Private
22565_right,0,Private
22566_left,2,Private
22566_right,2,Private
22569_left,0,Public
22569_right,0,Public
22571_left,0,Private
22571_right,0,Private
22572_left,0,Public
22572_right,0,Public
22573_left,0,Private
22573_right,0,Private
22574_left,1,Private
22574_right,0,Private
22576_left,1,Public
22576_right,0,Public
22578_left,0,Private
22578_right,0,Private
22581_left,2,Private
22581_right,1,Private
22584_left,0,Private
22584_right,0,Private
22585_left,1,Private
22585_right,1,Private
22588_left,0,Private
22588_right,0,Private
22591_left,0,Private
22591_right,0,Private
22592_left,0,Public
22592_right,0,Public
22594_left,3,Private
22594_right,3,Private
22595_left,4,Private
22595_right,4,Private
22596_left,0,Public
22596_right,1,Public
22597_left,2,Private
22597_right,4,Private
22600_left,0,Public
22600_right,0,Public
22602_left,2,Private
22602_right,2,Private
22603_left,0,Public
22603_right,0,Public
22604_left,0,Private
22604_right,0,Private
22606_left,2,Public
22606_right,2,Public
22608_left,0,Private
22608_right,0,Private
22609_left,1,Private
22609_right,0,Private
22612_left,0,Private
22612_right,0,Private
22614_left,0,Private
22614_right,0,Private
22615_left,0,Private
22615_right,0,Private
22618_left,1,Public
22618_right,2,Public
22619_left,3,Private
22619_right,3,Private
22620_left,0,Public
22620_right,0,Public
22621_left,0,Private
22621_right,0,Private
22626_left,2,Private
22626_right,2,Private
22627_left,0,Private
22627_right,0,Private
22628_left,0,Private
22628_right,0,Private
22629_left,0,Private
22629_right,0,Private
22631_left,0,Private
22631_right,0,Private
22633_left,0,Private
22633_right,0,Private
22635_left,0,Private
22635_right,0,Private
22636_left,0,Private
22636_right,0,Private
22638_left,0,Private
22638_right,0,Private
22639_left,0,Private
22639_right,0,Private
22640_left,1,Public
22640_right,1,Public
22641_left,0,Private
22641_right,0,Private
22643_left,0,Public
22643_right,0,Public
22644_left,0,Private
22644_right,0,Private
22645_left,0,Private
22645_right,0,Private
22646_left,0,Private
22646_right,1,Private
22648_left,0,Private
22648_right,0,Private
22649_left,2,Private
22649_right,0,Private
22651_left,2,Private
22651_right,0,Private
22653_left,0,Private
22653_right,0,Private
22655_left,0,Private
22655_right,0,Private
22656_left,2,Private
22656_right,2,Private
22657_left,3,Public
22657_right,4,Public
22659_left,0,Public
22659_right,0,Public
22662_left,1,Public
22662_right,1,Public
22663_left,0,Public
22663_right,0,Public
22664_left,0,Private
22664_right,0,Private
22666_left,0,Private
22666_right,0,Private
22671_left,0,Public
22671_right,0,Public
22673_left,0,Private
22673_right,0,Private
22674_left,0,Public
22674_right,0,Public
22675_left,0,Private
22675_right,0,Private
22676_left,0,Private
22676_right,0,Private
22680_left,0,Private
22680_right,0,Private
22681_left,0,Private
22681_right,0,Private
22682_left,0,Private
22682_right,0,Private
22683_left,0,Private
22683_right,0,Private
22685_left,2,Private
22685_right,2,Private
22686_left,1,Private
22686_right,1,Private
22688_left,0,Public
22688_right,0,Public
22689_left,0,Private
22689_right,0,Private
22692_left,0,Private
22692_right,0,Private
22693_left,2,Private
22693_right,2,Private
22694_left,0,Private
22694_right,0,Private
22696_left,0,Private
22696_right,0,Private
22698_left,0,Public
22698_right,0,Public
22699_left,0,Private
22699_right,0,Private
22701_left,0,Private
22701_right,0,Private
22703_left,2,Private
22703_right,1,Private
22705_left,0,Private
22705_right,0,Private
22706_left,0,Private
22706_right,0,Private
22707_left,0,Private
22707_right,0,Private
22708_left,0,Private
22708_right,0,Private
22709_left,0,Private
22709_right,1,Private
22710_left,0,Private
22710_right,0,Private
22714_left,0,Private
22714_right,0,Private
22715_left,0,Private
22715_right,0,Private
22718_left,2,Private
22718_right,1,Private
22719_left,2,Private
22719_right,2,Private
22720_left,0,Private
22720_right,0,Private
22721_left,0,Private
22721_right,0,Private
22722_left,0,Private
22722_right,0,Private
22723_left,0,Private
22723_right,0,Private
22724_left,0,Public
22724_right,1,Public
22725_left,0,Public
22725_right,0,Public
22726_left,1,Private
22726_right,2,Private
22728_left,0,Public
22728_right,0,Public
22732_left,0,Private
22732_right,0,Private
22733_left,1,Private
22733_right,0,Private
22734_left,0,Private
22734_right,0,Private
22736_left,3,Public
22736_right,3,Public
22739_left,0,Private
22739_right,0,Private
22740_left,2,Private
22740_right,2,Private
22741_left,0,Public
22741_right,0,Public
22742_left,0,Private
22742_right,0,Private
22743_left,0,Private
22743_right,0,Private
22745_left,0,Public
22745_right,0,Public
22748_left,2,Public
22748_right,2,Public
22749_left,2,Private
22749_right,2,Private
22750_left,0,Private
22750_right,0,Private
22751_left,0,Private
22751_right,0,Private
22754_left,0,Public
22754_right,0,Public
22755_left,1,Private
22755_right,1,Private
22757_left,2,Private
22757_right,0,Private
22759_left,0,Public
22759_right,0,Public
22761_left,0,Private
22761_right,0,Private
22763_left,1,Private
22763_right,1,Private
22764_left,3,Private
22764_right,2,Private
22766_left,0,Private
22766_right,0,Private
22768_left,0,Private
22768_right,0,Private
22770_left,0,Private
22770_right,0,Private
22771_left,0,Private
22771_right,0,Private
22772_left,0,Private
22772_right,0,Private
22773_left,0,Private
22773_right,0,Private
22776_left,1,Public
22776_right,2,Public
22777_left,0,Private
22777_right,0,Private
22779_left,0,Private
22779_right,0,Private
22780_left,0,Private
22780_right,0,Private
22781_left,0,Private
22781_right,0,Private
22784_left,0,Private
22784_right,0,Private
22785_left,3,Public
22785_right,2,Public
22786_left,0,Private
22786_right,0,Private
22787_left,0,Private
22787_right,0,Private
22788_left,0,Private
22788_right,0,Private
22789_left,2,Private
22789_right,2,Private
22790_left,0,Private
22790_right,0,Private
22791_left,0,Private
22791_right,0,Private
22792_left,0,Private
22792_right,0,Private
22794_left,2,Private
22794_right,2,Private
22795_left,0,Public
22795_right,0,Public
22796_left,0,Private
22796_right,0,Private
22798_left,0,Private
22798_right,0,Private
22800_left,0,Private
22800_right,0,Private
22802_left,2,Private
22802_right,2,Private
22804_left,0,Private
22804_right,0,Private
22805_left,0,Private
22805_right,0,Private
22807_left,2,Private
22807_right,2,Private
22809_left,3,Private
22809_right,3,Private
22812_left,0,Private
22812_right,0,Private
22813_left,0,Private
22813_right,0,Private
22815_left,1,Private
22815_right,1,Private
22817_left,0,Private
22817_right,0,Private
22818_left,1,Private
22818_right,1,Private
22823_left,2,Public
22823_right,0,Public
22824_left,0,Private
22824_right,0,Private
22826_left,0,Private
22826_right,0,Private
22827_left,0,Private
22827_right,0,Private
22829_left,2,Private
22829_right,1,Private
22830_left,0,Private
22830_right,0,Private
22832_left,1,Private
22832_right,2,Private
22834_left,1,Private
22834_right,1,Private
22839_left,0,Private
22839_right,0,Private
22840_left,0,Private
22840_right,0,Private
22843_left,0,Private
22843_right,0,Private
22844_left,2,Private
22844_right,0,Private
22845_left,2,Public
22845_right,2,Public
22846_left,0,Private
22846_right,0,Private
22847_left,0,Private
22847_right,0,Private
22848_left,0,Private
22848_right,0,Private
22850_left,0,Private
22850_right,0,Private
22851_left,0,Private
22851_right,0,Private
22856_left,1,Private
22856_right,2,Private
22858_left,2,Public
22858_right,2,Public
22859_left,0,Private
22859_right,0,Private
22861_left,3,Public
22861_right,3,Public
22862_left,2,Private
22862_right,2,Private
22868_left,0,Private
22868_right,0,Private
22869_left,0,Public
22869_right,0,Public
22875_left,0,Public
22875_right,0,Public
22876_left,0,Private
22876_right,0,Private
22877_left,0,Private
22877_right,0,Private
22879_left,0,Private
22879_right,0,Private
22880_left,0,Private
22880_right,0,Private
22882_left,1,Private
22882_right,1,Private
22883_left,0,Private
22883_right,0,Private
22884_left,0,Private
22884_right,0,Private
22885_left,0,Private
22885_right,0,Private
22886_left,2,Private
22886_right,3,Private
22889_left,0,Public
22889_right,0,Public
22890_left,0,Public
22890_right,0,Public
22891_left,0,Private
22891_right,0,Private
22892_left,0,Private
22892_right,0,Private
22893_left,0,Private
22893_right,0,Private
22896_left,0,Public
22896_right,0,Public
22897_left,2,Public
22897_right,2,Public
22898_left,0,Private
22898_right,0,Private
22899_left,2,Private
22899_right,0,Private
22902_left,0,Private
22902_right,0,Private
22903_left,2,Private
22903_right,2,Private
22908_left,2,Private
22908_right,2,Private
22909_left,0,Private
22909_right,0,Private
22910_left,0,Private
22910_right,0,Private
22911_left,2,Private
22911_right,2,Private
22912_left,0,Private
22912_right,0,Private
22913_left,0,Private
22913_right,0,Private
22914_left,1,Private
22914_right,1,Private
22915_left,2,Public
22915_right,2,Public
22918_left,0,Private
22918_right,0,Private
22919_left,0,Private
22919_right,0,Private
22922_left,0,Private
22922_right,0,Private
22923_left,2,Public
22923_right,2,Public
22924_left,0,Private
22924_right,0,Private
22926_left,0,Private
22926_right,0,Private
22927_left,0,Private
22927_right,0,Private
22928_left,0,Public
22928_right,0,Public
22929_left,2,Private
22929_right,2,Private
22932_left,0,Private
22932_right,0,Private
22934_left,0,Private
22934_right,1,Private
22935_left,1,Private
22935_right,0,Private
22937_left,0,Private
22937_right,0,Private
22938_left,4,Private
22938_right,4,Private
22939_left,0,Public
22939_right,0,Public
22941_left,0,Private
22941_right,0,Private
22944_left,0,Private
22944_right,0,Private
22945_left,0,Private
22945_right,0,Private
22949_left,0,Private
22949_right,0,Private
22953_left,0,Private
22953_right,0,Private
22955_left,1,Private
22955_right,1,Private
22956_left,0,Private
22956_right,0,Private
22957_left,4,Private
22957_right,2,Private
22958_left,0,Private
22958_right,0,Private
22960_left,0,Private
22960_right,0,Private
22961_left,2,Private
22961_right,2,Private
22962_left,4,Private
22962_right,4,Private
22963_left,0,Public
22963_right,0,Public
22964_left,0,Public
22964_right,0,Public
22965_left,0,Private
22965_right,0,Private
22966_left,0,Public
22966_right,0,Public
22967_left,0,Private
22967_right,0,Private
22968_left,0,Private
22968_right,0,Private
22969_left,0,Private
22969_right,0,Private
22971_left,0,Private
22971_right,0,Private
22972_left,0,Private
22972_right,0,Private
22973_left,1,Public
22973_right,1,Public
22974_left,0,Private
22974_right,0,Private
22976_left,0,Private
22976_right,0,Private
22977_left,2,Public
22977_right,2,Public
22980_left,0,Private
22980_right,0,Private
22982_left,2,Private
22982_right,2,Private
22983_left,1,Private
22983_right,2,Private
22985_left,0,Public
22985_right,0,Public
22989_left,0,Private
22989_right,0,Private
22990_left,0,Private
22990_right,0,Private
22993_left,0,Private
22993_right,0,Private
22995_left,0,Private
22995_right,0,Private
22997_left,0,Private
22997_right,0,Private
22998_left,0,Private
22998_right,0,Private
23000_left,0,Private
23000_right,0,Private
23001_left,1,Private
23001_right,1,Private
23003_left,0,Private
23003_right,0,Private
23010_left,2,Private
23010_right,2,Private
23015_left,2,Private
23015_right,2,Private
23016_left,0,Private
23016_right,0,Private
23018_left,0,Private
23018_right,0,Private
23019_left,2,Public
23019_right,2,Public
23020_left,2,Private
23020_right,2,Private
23022_left,2,Private
23022_right,0,Private
23024_left,0,Private
23024_right,0,Private
23025_left,0,Public
23025_right,0,Public
23026_left,0,Private
23026_right,0,Private
23027_left,0,Private
23027_right,0,Private
23028_left,0,Private
23028_right,0,Private
23031_left,0,Private
23031_right,0,Private
23032_left,1,Private
23032_right,1,Private
23033_left,0,Private
23033_right,0,Private
23036_left,0,Private
23036_right,0,Private
23037_left,1,Public
23037_right,0,Public
23040_left,0,Private
23040_right,0,Private
23041_left,1,Private
23041_right,1,Private
23042_left,1,Private
23042_right,0,Private
23043_left,0,Private
23043_right,0,Private
23044_left,0,Private
23044_right,0,Private
23045_left,1,Private
23045_right,1,Private
23046_left,3,Public
23046_right,3,Public
23047_left,0,Private
23047_right,1,Private
23049_left,0,Private
23049_right,1,Private
23051_left,0,Public
23051_right,0,Public
23052_left,0,Public
23052_right,0,Public
23053_left,2,Public
23053_right,2,Public
23054_left,0,Private
23054_right,0,Private
23055_left,0,Private
23055_right,0,Private
23056_left,0,Private
23056_right,0,Private
23057_left,0,Private
23057_right,0,Private
23060_left,0,Public
23060_right,0,Public
23062_left,0,Private
23062_right,0,Private
23063_left,0,Private
23063_right,0,Private
23066_left,2,Public
23066_right,3,Public
23067_left,0,Private
23067_right,0,Private
23068_left,0,Private
23068_right,0,Private
23070_left,0,Public
23070_right,0,Public
23071_left,0,Private
23071_right,0,Private
23072_left,2,Private
23072_right,2,Private
23074_left,4,Private
23074_right,4,Private
23077_left,0,Private
23077_right,0,Private
23080_left,0,Private
23080_right,0,Private
23081_left,2,Private
23081_right,2,Private
23082_left,0,Public
23082_right,0,Public
23086_left,0,Private
23086_right,0,Private
23087_left,2,Private
23087_right,2,Private
23090_left,0,Private
23090_right,0,Private
23091_left,0,Public
23091_right,0,Public
23092_left,3,Private
23092_right,3,Private
23093_left,0,Private
23093_right,0,Private
23096_left,0,Public
23096_right,1,Public
23097_left,0,Private
23097_right,0,Private
23098_left,0,Private
23098_right,0,Private
23099_left,2,Private
23099_right,2,Private
23100_left,1,Private
23100_right,2,Private
23101_left,0,Private
23101_right,0,Private
23103_left,3,Private
23103_right,3,Private
23107_left,0,Private
23107_right,0,Private
23108_left,2,Private
23108_right,2,Private
23112_left,0,Private
23112_right,0,Private
23113_left,0,Private
23113_right,0,Private
23115_left,0,Private
23115_right,0,Private
23116_left,0,Public
23116_right,0,Public
23117_left,0,Private
23117_right,0,Private
23119_left,2,Public
23119_right,2,Public
23122_left,0,Private
23122_right,0,Private
23125_left,4,Private
23125_right,4,Private
23126_left,2,Private
23126_right,0,Private
23127_left,0,Public
23127_right,0,Public
23128_left,0,Public
23128_right,0,Public
23131_left,0,Public
23131_right,0,Public
23134_left,0,Private
23134_right,0,Private
23136_left,0,Private
23136_right,0,Private
23137_left,0,Private
23137_right,0,Private
23138_left,0,Private
23138_right,0,Private
23140_left,0,Private
23140_right,0,Private
23142_left,0,Private
23142_right,0,Private
23143_left,0,Public
23143_right,1,Public
23144_left,0,Private
23144_right,0,Private
23149_left,0,Private
23149_right,0,Private
23150_left,0,Private
23150_right,0,Private
23151_left,0,Private
23151_right,0,Private
23152_left,0,Private
23152_right,0,Private
23153_left,1,Private
23153_right,1,Private
23154_left,0,Private
23154_right,0,Private
23155_left,0,Private
23155_right,0,Private
23158_left,0,Private
23158_right,0,Private
23159_left,0,Public
23159_right,0,Public
23161_left,0,Private
23161_right,0,Private
23164_left,2,Private
23164_right,2,Private
23166_left,0,Private
23166_right,0,Private
23168_left,0,Private
23168_right,0,Private
23169_left,0,Private
23169_right,0,Private
23172_left,0,Public
23172_right,0,Public
23173_left,0,Private
23173_right,0,Private
23174_left,0,Private
23174_right,0,Private
23175_left,0,Private
23175_right,0,Private
23176_left,2,Private
23176_right,2,Private
23179_left,0,Private
23179_right,4,Private
23180_left,0,Private
23180_right,0,Private
23184_left,1,Public
23184_right,1,Public
23185_left,1,Private
23185_right,0,Private
23186_left,0,Private
23186_right,0,Private
23187_left,1,Private
23187_right,1,Private
23189_left,4,Public
23189_right,1,Public
23191_left,1,Private
23191_right,1,Private
23192_left,0,Private
23192_right,0,Private
23194_left,0,Private
23194_right,0,Private
23195_left,0,Private
23195_right,0,Private
23197_left,0,Private
23197_right,0,Private
23198_left,0,Private
23198_right,0,Private
23199_left,0,Private
23199_right,0,Private
23200_left,0,Private
23200_right,1,Private
23202_left,2,Private
23202_right,1,Private
23203_left,2,Public
23203_right,2,Public
23204_left,0,Public
23204_right,0,Public
23205_left,0,Private
23205_right,0,Private
23206_left,0,Public
23206_right,0,Public
23207_left,1,Private
23207_right,0,Private
23208_left,0,Private
23208_right,0,Private
23209_left,0,Private
23209_right,0,Private
23212_left,1,Private
23212_right,1,Private
23214_left,0,Public
23214_right,1,Public
23215_left,0,Private
23215_right,0,Private
23218_left,0,Private
23218_right,0,Private
23219_left,0,Public
23219_right,0,Public
23220_left,0,Public
23220_right,0,Public
23221_left,2,Public
23221_right,0,Public
23222_left,0,Private
23222_right,0,Private
23224_left,0,Private
23224_right,0,Private
23225_left,2,Private
23225_right,0,Private
23226_left,2,Private
23226_right,2,Private
23227_left,1,Private
23227_right,2,Private
23228_left,0,Private
23228_right,0,Private
23229_left,0,Private
23229_right,0,Private
23230_left,0,Private
23230_right,0,Private
23232_left,0,Private
23232_right,0,Private
23235_left,0,Public
23235_right,0,Public
23238_left,0,Private
23238_right,0,Private
23239_left,0,Private
23239_right,0,Private
23240_left,3,Private
23240_right,3,Private
23241_left,0,Public
23241_right,0,Public
23242_left,0,Private
23242_right,0,Private
23243_left,0,Private
23243_right,0,Private
23246_left,0,Private
23246_right,0,Private
23247_left,2,Private
23247_right,2,Private
23253_left,0,Private
23253_right,0,Private
23254_left,1,Private
23254_right,1,Private
23255_left,0,Private
23255_right,0,Private
23257_left,0,Private
23257_right,0,Private
23258_left,0,Private
23258_right,0,Private
23259_left,0,Private
23259_right,0,Private
23262_left,0,Public
23262_right,0,Public
23264_left,2,Private
23264_right,2,Private
23265_left,1,Private
23265_right,1,Private
23270_left,0,Private
23270_right,0,Private
23272_left,2,Public
23272_right,2,Public
23273_left,0,Private
23273_right,0,Private
23275_left,0,Private
23275_right,0,Private
23276_left,0,Private
23276_right,0,Private
23277_left,0,Private
23277_right,0,Private
23278_left,0,Public
23278_right,0,Public
23279_left,0,Private
23279_right,0,Private
23281_left,0,Private
23281_right,1,Private
23283_left,0,Public
23283_right,0,Public
23285_left,0,Private
23285_right,0,Private
23286_left,1,Public
23286_right,2,Public
23288_left,1,Private
23288_right,1,Private
23291_left,0,Public
23291_right,0,Public
23293_left,0,Private
23293_right,0,Private
23294_left,0,Private
23294_right,0,Private
23296_left,0,Private
23296_right,0,Private
23297_left,0,Private
23297_right,0,Private
23299_left,0,Private
23299_right,2,Private
23302_left,0,Public
23302_right,0,Public
23303_left,2,Private
23303_right,2,Private
23304_left,0,Private
23304_right,1,Private
23305_left,2,Private
23305_right,0,Private
23308_left,0,Private
23308_right,0,Private
23310_left,0,Private
23310_right,0,Private
23311_left,0,Private
23311_right,0,Private
23312_left,0,Private
23312_right,0,Private
23313_left,0,Public
23313_right,0,Public
23314_left,0,Private
23314_right,1,Private
23315_left,0,Private
23315_right,0,Private
23317_left,4,Public
23317_right,4,Public
23319_left,0,Public
23319_right,0,Public
23321_left,0,Private
23321_right,1,Private
23322_left,0,Public
23322_right,0,Public
23323_left,0,Private
23323_right,0,Private
23324_left,0,Public
23324_right,0,Public
23328_left,0,Private
23328_right,0,Private
23329_left,0,Public
23329_right,0,Public
23330_left,0,Public
23330_right,0,Public
23331_left,2,Private
23331_right,2,Private
23332_left,0,Private
23332_right,0,Private
23333_left,1,Public
23333_right,1,Public
23334_left,0,Private
23334_right,0,Private
23336_left,2,Private
23336_right,0,Private
23337_left,0,Private
23337_right,0,Private
23338_left,0,Private
23338_right,0,Private
23339_left,0,Public
23339_right,2,Public
23340_left,1,Private
23340_right,0,Private
23341_left,0,Private
23341_right,0,Private
23343_left,0,Public
23343_right,0,Public
23344_left,0,Private
23344_right,0,Private
23346_left,0,Private
23346_right,0,Private
23349_left,0,Public
23349_right,0,Public
23350_left,0,Public
23350_right,0,Public
23352_left,1,Private
23352_right,0,Private
23353_left,0,Private
23353_right,0,Private
23354_left,2,Private
23354_right,3,Private
23355_left,0,Private
23355_right,0,Private
23357_left,0,Public
23357_right,0,Public
23358_left,0,Public
23358_right,0,Public
23359_left,0,Private
23359_right,0,Private
23360_left,0,Public
23360_right,0,Public
23362_left,0,Private
23362_right,0,Private
23363_left,0,Private
23363_right,0,Private
23364_left,1,Public
23364_right,1,Public
23365_left,0,Private
23365_right,0,Private
23366_left,1,Private
23366_right,1,Private
23368_left,1,Private
23368_right,0,Private
23370_left,0,Private
23370_right,0,Private
23372_left,1,Private
23372_right,2,Private
23373_left,2,Private
23373_right,4,Private
23374_left,0,Private
23374_right,0,Private
23375_left,4,Public
23375_right,2,Public
23376_left,2,Private
23376_right,2,Private
23377_left,0,Private
23377_right,0,Private
23378_left,2,Public
23378_right,0,Public
23380_left,3,Public
23380_right,3,Public
23382_left,0,Private
23382_right,0,Private
23383_left,0,Private
23383_right,0,Private
23384_left,0,Private
23384_right,0,Private
23386_left,0,Private
23386_right,0,Private
23388_left,0,Public
23388_right,0,Public
23389_left,0,Private
23389_right,0,Private
23391_left,2,Public
23391_right,0,Public
23393_left,0,Private
23393_right,0,Private
23396_left,1,Public
23396_right,1,Public
23397_left,2,Private
23397_right,0,Private
23398_left,0,Private
23398_right,0,Private
23401_left,0,Private
23401_right,0,Private
23402_left,0,Private
23402_right,0,Private
23404_left,2,Private
23404_right,2,Private
23406_left,0,Private
23406_right,2,Private
23407_left,0,Public
23407_right,0,Public
23408_left,0,Private
23408_right,0,Private
23413_left,0,Private
23413_right,0,Private
23415_left,0,Private
23415_right,0,Private
23416_left,0,Private
23416_right,0,Private
23417_left,0,Public
23417_right,0,Public
23421_left,0,Private
23421_right,0,Private
23423_left,0,Private
23423_right,0,Private
23424_left,2,Private
23424_right,2,Private
23427_left,2,Private
23427_right,2,Private
23429_left,1,Private
23429_right,0,Private
23434_left,0,Private
23434_right,0,Private
23435_left,0,Private
23435_right,0,Private
23436_left,2,Private
23436_right,2,Private
23437_left,0,Private
23437_right,2,Private
23438_left,1,Private
23438_right,1,Private
23440_left,0,Public
23440_right,0,Public
23441_left,0,Private
23441_right,1,Private
23442_left,2,Public
23442_right,2,Public
23443_left,0,Private
23443_right,0,Private
23445_left,3,Private
23445_right,3,Private
23448_left,0,Private
23448_right,0,Private
23449_left,1,Private
23449_right,1,Private
23450_left,0,Private
23450_right,0,Private
23452_left,0,Public
23452_right,0,Public
23457_left,0,Private
23457_right,0,Private
23458_left,0,Private
23458_right,0,Private
23460_left,0,Private
23460_right,0,Private
23461_left,0,Public
23461_right,0,Public
23463_left,0,Public
23463_right,0,Public
23464_left,0,Public
23464_right,0,Public
23465_left,0,Private
23465_right,0,Private
23466_left,0,Private
23466_right,0,Private
23467_left,0,Public
23467_right,0,Public
23468_left,0,Private
23468_right,0,Private
23469_left,2,Public
23469_right,2,Public
23470_left,2,Public
23470_right,2,Public
23471_left,1,Public
23471_right,0,Public
23472_left,0,Private
23472_right,0,Private
23473_left,1,Public
23473_right,0,Public
23475_left,2,Public
23475_right,2,Public
23478_left,0,Private
23478_right,0,Private
23479_left,0,Private
23479_right,0,Private
23481_left,0,Private
23481_right,0,Private
23482_left,1,Private
23482_right,1,Private
23484_left,0,Private
23484_right,0,Private
23486_left,0,Public
23486_right,0,Public
23487_left,0,Private
23487_right,0,Private
23488_left,0,Private
23488_right,0,Private
23489_left,2,Private
23489_right,2,Private
23490_left,0,Public
23490_right,0,Public
23491_left,0,Public
23491_right,0,Public
23492_left,0,Private
23492_right,0,Private
23495_left,0,Private
23495_right,0,Private
23496_left,0,Private
23496_right,2,Private
23499_left,0,Private
23499_right,0,Private
23500_left,0,Private
23500_right,0,Private
23503_left,0,Public
23503_right,0,Public
23504_left,0,Private
23504_right,0,Private
23505_left,0,Private
23505_right,1,Private
23509_left,3,Private
23509_right,2,Private
23510_left,1,Private
23510_right,0,Private
23511_left,0,Private
23511_right,0,Private
23512_left,0,Private
23512_right,0,Private
23514_left,0,Public
23514_right,0,Public
23515_left,2,Private
23515_right,2,Private
23516_left,0,Private
23516_right,0,Private
23518_left,0,Private
23518_right,0,Private
23520_left,0,Public
23520_right,0,Public
23521_left,0,Private
23521_right,0,Private
23524_left,0,Public
23524_right,0,Public
23526_left,0,Private
23526_right,0,Private
23527_left,0,Private
23527_right,0,Private
23530_left,0,Private
23530_right,0,Private
23533_left,0,Private
23533_right,0,Private
23536_left,0,Private
23536_right,0,Private
23537_left,0,Private
23537_right,0,Private
23542_left,0,Private
23542_right,0,Private
23543_left,2,Private
23543_right,0,Private
23544_left,0,Private
23544_right,0,Private
23545_left,0,Private
23545_right,0,Private
23546_left,0,Private
23546_right,0,Private
23549_left,0,Private
23549_right,0,Private
23550_left,0,Private
23550_right,0,Private
23552_left,0,Private
23552_right,0,Private
23556_left,0,Private
23556_right,0,Private
23558_left,0,Private
23558_right,0,Private
23559_left,2,Private
23559_right,0,Private
23561_left,0,Private
23561_right,0,Private
23562_left,0,Public
23562_right,0,Public
23563_left,0,Private
23563_right,0,Private
23564_left,1,Private
23564_right,1,Private
23565_left,0,Private
23565_right,0,Private
23568_left,2,Private
23568_right,2,Private
23569_left,0,Public
23569_right,0,Public
23570_left,0,Public
23570_right,2,Public
23571_left,0,Private
23571_right,0,Private
23573_left,0,Private
23573_right,0,Private
23574_left,0,Private
23574_right,0,Private
23576_left,1,Private
23576_right,1,Private
23577_left,0,Private
23577_right,0,Private
23579_left,0,Private
23579_right,0,Private
23580_left,0,Private
23580_right,0,Private
23582_left,1,Public
23582_right,1,Public
23583_left,2,Private
23583_right,2,Private
23585_left,0,Public
23585_right,0,Public
23586_left,2,Private
23586_right,2,Private
23588_left,0,Public
23588_right,0,Public
23589_left,0,Private
23589_right,0,Private
23591_left,0,Private
23591_right,0,Private
23592_left,0,Private
23592_right,0,Private
23594_left,0,Private
23594_right,0,Private
23595_left,0,Private
23595_right,0,Private
23599_left,4,Private
23599_right,4,Private
23600_left,0,Public
23600_right,0,Public
23602_left,2,Private
23602_right,1,Private
23603_left,0,Private
23603_right,0,Private
23606_left,2,Private
23606_right,2,Private
23607_left,0,Private
23607_right,0,Private
23608_left,0,Private
23608_right,0,Private
23609_left,2,Private
23609_right,0,Private
23610_left,0,Private
23610_right,0,Private
23612_left,2,Public
23612_right,2,Public
23613_left,0,Private
23613_right,0,Private
23616_left,0,Public
23616_right,0,Public
23617_left,0,Private
23617_right,0,Private
23618_left,0,Private
23618_right,0,Private
23619_left,0,Private
23619_right,0,Private
23620_left,2,Private
23620_right,2,Private
23621_left,3,Public
23621_right,2,Public
23622_left,0,Private
23622_right,0,Private
23623_left,0,Private
23623_right,0,Private
23624_left,0,Private
23624_right,0,Private
23625_left,0,Public
23625_right,0,Public
23626_left,0,Public
23626_right,0,Public
23629_left,0,Private
23629_right,0,Private
23631_left,0,Private
23631_right,0,Private
23632_left,0,Private
23632_right,0,Private
23633_left,0,Public
23633_right,0,Public
23634_left,0,Private
23634_right,0,Private
23635_left,0,Private
23635_right,0,Private
23638_left,0,Private
23638_right,0,Private
23639_left,0,Private
23639_right,0,Private
23640_left,1,Private
23640_right,1,Private
23641_left,0,Public
23641_right,0,Public
23643_left,4,Public
23643_right,4,Public
23644_left,0,Private
23644_right,0,Private
23645_left,0,Private
23645_right,0,Private
23646_left,0,Private
23646_right,0,Private
23649_left,0,Private
23649_right,0,Private
23650_left,1,Public
23650_right,0,Public
23651_left,0,Private
23651_right,0,Private
23652_left,2,Private
23652_right,4,Private
23653_left,1,Private
23653_right,0,Private
23658_left,0,Private
23658_right,0,Private
23659_left,0,Private
23659_right,0,Private
23660_left,0,Public
23660_right,0,Public
23661_left,0,Private
23661_right,0,Private
23662_left,1,Private
23662_right,1,Private
23663_left,3,Private
23663_right,3,Private
23664_left,0,Private
23664_right,0,Private
23666_left,0,Private
23666_right,0,Private
23667_left,0,Private
23667_right,0,Private
23670_left,2,Private
23670_right,2,Private
23671_left,0,Private
23671_right,0,Private
23672_left,0,Private
23672_right,0,Private
23673_left,0,Private
23673_right,0,Private
23674_left,1,Private
23674_right,1,Private
23675_left,0,Private
23675_right,0,Private
23676_left,0,Public
23676_right,0,Public
23677_left,0,Private
23677_right,0,Private
23678_left,0,Private
23678_right,0,Private
23680_left,4,Private
23680_right,4,Private
23681_left,0,Private
23681_right,0,Private
23682_left,0,Private
23682_right,0,Private
23684_left,0,Private
23684_right,0,Private
23685_left,2,Private
23685_right,2,Private
23686_left,0,Private
23686_right,0,Private
23688_left,4,Private
23688_right,0,Private
23689_left,0,Private
23689_right,0,Private
23690_left,0,Private
23690_right,0,Private
23691_left,2,Public
23691_right,2,Public
23693_left,0,Private
23693_right,0,Private
23698_left,2,Public
23698_right,2,Public
23699_left,0,Private
23699_right,0,Private
