id_code,diagnosis
16298_right,2
16303_left,0
16303_right,0
16304_left,0
16304_right,0
16315_left,0
16315_right,0
16319_left,0
16319_right,0
16328_left,0
16328_right,0
16332_left,0
16332_right,0
16352_left,0
16352_right,0
16353_left,-100
16353_right,2
16355_left,0
16355_right,0
16363_left,0
16363_right,0
16368_left,0
16368_right,0
16404_left,0
16404_right,0
16422_left,-100
16422_right,-100
16423_left,0
16423_right,0
16431_left,0
16431_right,0
16504_left,-100
16504_right,-100
16521_left,2
16521_right,2
16549_left,0
16549_right,0
16552_left,0
16552_right,0
16554_left,0
16554_right,0
16586_left,0
16586_right,0
16603_left,-100
16603_right,2
16611_left,0
16611_right,0
16654_left,-100
16654_right,-100
16661_left,2
16661_right,0
16666_left,-100
16666_right,-100
16667_left,0
16667_right,0
16685_left,0
16685_right,0
16696_left,0
16696_right,0
16705_left,0
16705_right,-100
16714_left,0
16714_right,0
16731_left,0
16731_right,0
16734_left,2
16734_right,-100
16745_left,0
16745_right,0
16755_left,0
16755_right,0
16756_left,0
16756_right,0
16761_left,0
16761_right,0
16767_left,0
16767_right,0
16771_left,0
16771_right,0
16787_left,0
16787_right,0
16793_left,-100
16793_right,2
16796_left,0
16796_right,0
16820_left,0
16820_right,0
16823_left,-100
16823_right,0
16824_left,0
16824_right,0
16834_left,0
16834_right,0
16837_left,0
16837_right,0
16846_left,0
16846_right,0
16865_left,0
16865_right,0
16876_left,0
16876_right,0
16887_left,0
16887_right,0
16889_left,0
16889_right,0
16898_left,0
16898_right,0
16901_left,0
16901_right,0
16902_left,0
16902_right,0
16926_left,0
16926_right,0
16942_left,-100
16942_right,-100
16945_left,0
16945_right,0
16948_left,0
16948_right,0
16949_left,0
16949_right,0
16958_left,0
16958_right,0
16968_left,0
16968_right,0
16970_left,0
16970_right,0
16996_left,0
16996_right,0
16999_left,0
16999_right,0
17014_left,0
17014_right,0
17031_left,-100
17031_right,0
17034_left,-100
17034_right,2
17055_left,2
17055_right,-100
17056_left,0
17056_right,0
17062_left,0
17062_right,0
17064_left,0
17064_right,-100
17078_left,-100
17078_right,-100
17079_left,0
17079_right,0
17080_left,0
17080_right,-100
17091_left,2
17091_right,2
17099_left,-100
17099_right,2
17102_left,-100
17102_right,-100
17118_left,2
17118_right,2
17119_left,0
17119_right,-100
17129_left,0
17129_right,0
17131_left,0
17131_right,-100
17136_left,0
17136_right,0
17144_left,-100
17144_right,-100
17165_left,0
17165_right,0
17166_left,0
17166_right,0
17172_left,0
17172_right,0
17177_left,0
17177_right,0
17188_left,0
17188_right,0
17194_left,0
17194_right,0
17199_left,0
17199_right,0
17212_left,0
17212_right,0
17216_left,0
17216_right,0
17224_left,0
17224_right,0
17227_left,0
17227_right,0
17236_left,0
17236_right,0
17238_left,0
17238_right,0
17261_left,2
17261_right,2
17265_left,4
17265_right,-100
17270_left,0
17270_right,0
17275_left,0
17275_right,0
17288_left,0
17288_right,0
17292_left,0
17292_right,0
17313_left,0
17313_right,0
17315_left,0
17315_right,-100
17324_left,0
17324_right,0
17336_left,0
17336_right,0
17338_left,2
17338_right,2
17349_left,-100
17349_right,-100
17364_left,0
17364_right,0
17385_left,-100
17385_right,-100
17393_left,0
17393_right,0
17394_left,0
17394_right,0
17398_left,4
17398_right,-100
17406_left,0
17406_right,0
17417_left,0
17417_right,0
17418_left,2
17418_right,-100
17431_left,0
17431_right,0
17433_left,0
17433_right,2
17436_left,0
17436_right,0
17440_left,0
17440_right,0
17443_left,-100
17443_right,0
17447_left,-100
17447_right,-100
17455_left,-100
17455_right,1
17472_left,0
17472_right,0
17480_left,-100
17480_right,-100
17498_left,0
17498_right,0
17508_left,0
17508_right,0
17528_left,-100
17528_right,-100
17529_left,0
17529_right,0
17534_left,-100
17534_right,-100
17535_left,0
17535_right,0
17536_left,0
17536_right,0
17538_left,0
17538_right,0
17539_left,0
17539_right,0
17542_left,-100
17542_right,0
17545_left,0
17545_right,0
17558_left,0
17558_right,0
17559_left,0
17559_right,0
17560_left,0
17560_right,0
17566_left,0
17566_right,0
17573_left,0
17573_right,0
17575_left,0
17575_right,0
17577_left,0
17577_right,0
17579_left,0
17579_right,0
17583_left,-100
17583_right,-100
17585_left,0
17585_right,0
17598_left,2
17598_right,-100
17603_left,0
17603_right,0
17621_left,0
17621_right,0
17622_left,0
17622_right,0
17628_left,0
17628_right,0
17648_left,-100
17648_right,2
17657_left,0
17657_right,0
17674_left,0
17674_right,0
17680_left,0
17680_right,0
17700_left,0
17700_right,0
17701_left,0
17701_right,0
17706_left,0
17706_right,0
17714_left,0
17714_right,0
17715_left,0
17715_right,0
17727_left,-100
17727_right,0
17733_left,0
17733_right,0
17740_left,0
17740_right,0
17745_left,0
17745_right,0
17748_left,-100
17748_right,2
17799_left,0
17799_right,0
17803_left,-100
17803_right,0
17807_left,0
17807_right,-100
17818_left,-100
17818_right,2
17820_left,0
17820_right,0
17826_left,0
17826_right,0
17830_left,0
17830_right,0
17834_left,0
17834_right,0
17835_left,0
17835_right,0
17839_left,0
17839_right,0
17844_left,2
17844_right,2
17848_left,0
17848_right,0
17858_left,0
17858_right,0
17866_left,-100
17866_right,-100
17896_left,0
17896_right,0
17902_left,0
17902_right,0
17904_left,0
17904_right,0
17905_left,0
17905_right,0
17909_left,0
17909_right,0
17911_left,0
17911_right,0
17914_left,2
17914_right,-100
17919_left,0
17919_right,0
17924_left,2
17924_right,2
17928_left,0
17928_right,0
17929_left,0
17929_right,0
17933_left,-100
17933_right,2
17948_left,0
17948_right,0
17952_left,-100
17952_right,-100
17954_left,2
17954_right,-100
17959_left,-100
17959_right,-100
17965_left,0
17965_right,0
17980_left,-100
17980_right,2
17981_left,-100
17981_right,-100
17982_left,0
17982_right,0
17993_left,1
17993_right,0
17995_left,0
17995_right,-100
17996_left,-100
17996_right,2
18009_left,0
18009_right,0
18047_left,0
18047_right,0
18088_left,0
18088_right,0
18089_left,0
18089_right,0
18096_left,0
18096_right,0
18102_left,0
18102_right,0
18111_left,0
18111_right,0
18115_left,0
18115_right,0
18117_left,0
18117_right,0
18145_left,0
18145_right,0
18153_left,0
18153_right,0
18159_left,-100
18159_right,0
18162_left,-100
18162_right,0
18181_left,-100
18181_right,-100
18192_left,0
18192_right,0
18199_left,0
18199_right,0
18204_left,0
18204_right,0
18209_left,0
18209_right,0
18222_left,1
18222_right,-100
18230_left,0
18230_right,0
18236_left,-100
18236_right,1
18240_left,0
18240_right,0
18247_left,1
18247_right,-100
18254_left,4
18254_right,4
18266_left,0
18266_right,0
18271_left,0
18271_right,0
18280_left,0
18280_right,0
18283_left,0
18283_right,0
18284_left,-100
18284_right,0
18285_left,-100
18285_right,0
18292_left,-100
18292_right,-100
18306_left,0
18306_right,0
18317_left,0
18317_right,0
18326_left,1
18326_right,-100
18334_left,0
18334_right,0
18338_left,0
18338_right,0
18359_left,0
18359_right,0
18371_left,-100
18371_right,-100
18375_left,0
18375_right,0
18379_left,0
18379_right,0
18388_left,0
18388_right,0
18390_left,0
18390_right,0
18398_left,0
18398_right,0
18407_left,0
18407_right,0
18415_left,0
18415_right,0
18421_left,1
18421_right,-100
18430_left,0
18430_right,0
18441_left,0
18441_right,0
18448_left,0
18448_right,-100
18457_left,0
18457_right,0
18462_left,0
18462_right,0
18475_left,0
18475_right,0
18477_left,0
18477_right,0
18480_left,0
18480_right,0
18484_left,0
18484_right,0
18506_left,-100
18506_right,0
18513_left,0
18513_right,0
18531_left,2
18531_right,-100
18532_left,0
18532_right,0
18538_left,4
18538_right,4
18543_left,0
18543_right,0
18549_left,0
18549_right,0
18551_left,0
18551_right,0
18554_left,0
18554_right,0
18559_left,0
18559_right,0
18561_left,0
18561_right,-100
18593_left,0
18593_right,-100
18595_left,0
18595_right,0
18607_left,-100
18607_right,-100
18617_left,0
18617_right,0
18637_left,0
18637_right,0
18642_left,1
18642_right,-100
18662_left,0
18662_right,0
18674_left,0
18674_right,0
18675_left,0
18675_right,0
18679_left,0
18679_right,0
18680_left,-100
18680_right,0
18687_left,-100
18687_right,2
18691_left,0
18691_right,0
18697_left,-100
18697_right,-100
18720_left,0
18720_right,0
18721_left,0
18721_right,0
18729_left,0
18729_right,0
18733_left,0
18733_right,0
18739_left,0
18739_right,0
18743_left,0
18743_right,0
18751_left,2
18751_right,2
18753_left,0
18753_right,0
18758_left,0
18758_right,0
18761_left,1
18761_right,0
18771_left,0
18771_right,0
18784_left,0
18784_right,0
18785_left,-100
18785_right,-100
18794_left,0
18794_right,0
18811_left,0
18811_right,0
18814_left,0
18814_right,0
18820_left,1
18820_right,0
18831_left,0
18831_right,0
18833_left,0
18833_right,0
18844_left,0
18844_right,0
18849_left,0
18849_right,0
18868_left,0
18868_right,0
18877_left,0
18877_right,0
18888_left,0
18888_right,0
18891_left,0
18891_right,0
18894_left,0
18894_right,0
18910_left,0
18910_right,0
18912_left,0
18912_right,0
18913_left,0
18913_right,0
18917_left,0
18917_right,0
18927_left,0
18927_right,0
18932_left,0
18932_right,0
18937_left,2
18937_right,-100
18943_left,0
18943_right,0
18956_left,2
18956_right,-100
18967_left,0
18967_right,-100
18973_left,0
18973_right,0
18977_left,0
18977_right,0
19003_left,0
19003_right,0
19006_left,0
19006_right,0
19012_left,0
19012_right,0
19013_left,4
19013_right,4
19028_left,0
19028_right,0
19033_left,0
19033_right,0
19040_left,0
19040_right,0
19044_left,0
19044_right,-100
19049_left,0
19049_right,0
19050_left,0
19050_right,0
19068_left,-100
19068_right,-100
19079_left,0
19079_right,0
19080_left,0
19080_right,0
19082_left,0
19082_right,0
19085_left,-100
19085_right,0
19095_left,0
19095_right,0
19098_left,0
19098_right,0
19100_left,0
19100_right,0
19109_left,0
19109_right,0
19121_left,0
19121_right,0
19133_left,-100
19133_right,3
19146_left,0
19146_right,0
19148_left,-100
19148_right,0
19151_left,-100
19151_right,-100
19152_left,0
19152_right,0
19190_left,0
19190_right,0
19203_left,2
19203_right,-100
19204_left,0
19204_right,0
19230_left,0
19230_right,0
19242_left,-100
19242_right,-100
19243_left,0
19243_right,0
19247_left,0
19247_right,0
19263_left,0
19263_right,0
19276_left,-100
19276_right,-100
19277_left,2
19277_right,-100
19311_left,2
19311_right,1
19330_left,3
19330_right,3
19334_left,0
19334_right,0
19361_left,0
19361_right,0
19373_left,0
19373_right,0
19379_left,0
19379_right,-100
19384_left,0
19384_right,0
19397_left,0
19397_right,0
19398_left,0
19398_right,0
19401_left,0
19401_right,0
19419_left,0
19419_right,0
19424_left,0
19424_right,-100
19425_left,-100
19425_right,-100
19428_left,0
19428_right,0
19432_left,0
19432_right,0
19437_left,0
19437_right,0
19440_left,-100
19440_right,0
19443_left,0
19443_right,0
19457_left,0
19457_right,0
19466_left,0
19466_right,0
19483_left,-100
19483_right,0
19497_left,0
19497_right,0
19501_left,0
19501_right,0
19513_left,0
19513_right,0
19514_left,1
19514_right,0
19533_left,0
19533_right,0
19534_left,0
19534_right,0
19538_left,-100
19538_right,-100
19539_left,0
19539_right,0
19540_left,0
19540_right,0
19543_left,0
19543_right,0
19552_left,4
19552_right,4
19596_left,0
19596_right,0
19654_left,-100
19654_right,-100
19659_left,0
19659_right,0
19665_left,-100
19665_right,-100
19676_left,0
19676_right,0
19684_left,2
19684_right,2
19689_left,0
19689_right,0
19700_left,0
19700_right,0
19705_left,-100
19705_right,0
19731_left,0
19731_right,0
19750_left,0
19750_right,0
19756_left,-100
19756_right,-100
19757_left,-100
19757_right,-100
19772_left,0
19772_right,0
19774_left,-100
19774_right,-100
19781_left,0
19781_right,0
19783_left,0
19783_right,0
19790_left,0
19790_right,0
19808_left,1
19808_right,1
19816_left,2
19816_right,0
19820_left,-100
19820_right,-100
19826_left,0
19826_right,0
19831_left,0
19831_right,0
19837_left,0
19837_right,0
19856_left,0
19856_right,0
19862_left,0
19862_right,0
19875_left,0
19875_right,0
19879_left,0
19879_right,0
19880_left,0
19880_right,-100
19882_left,0
19882_right,0
19883_left,0
19883_right,0
19885_left,0
19885_right,0
19886_left,0
19886_right,0
19891_left,0
19891_right,0
19903_left,0
19903_right,0
19905_left,0
19905_right,0
19923_left,-100
19923_right,0
19924_left,0
19924_right,2
19931_left,2
19931_right,-100
19933_left,0
19933_right,0
19947_left,2
19947_right,2
19951_left,0
19951_right,0
19952_left,0
19952_right,0
19954_left,0
19954_right,0
19955_left,-100
19955_right,0
19963_left,0
19963_right,0
19964_left,0
19964_right,0
19991_left,0
19991_right,0
20010_left,-100
20010_right,-100
20013_left,0
20013_right,0
20014_left,-100
20014_right,-100
20025_left,0
20025_right,0
20031_left,-100
20031_right,0
20045_left,0
20045_right,0
20048_left,0
20048_right,0
20053_left,-100
20053_right,-100
20056_left,2
20056_right,-100
20058_left,-100
20058_right,0
20059_left,2
20059_right,-100
20079_left,0
20079_right,0
20084_left,0
20084_right,0
20086_left,0
20086_right,0
20107_left,0
20107_right,0
20124_left,0
20124_right,0
20133_left,0
20133_right,0
20188_left,0
20188_right,0
20192_left,0
20192_right,0
20214_left,0
20214_right,0
20217_left,0
20217_right,0
20228_left,0
20228_right,0
20234_left,0
20234_right,0
20238_left,0
20238_right,0
20245_left,0
20245_right,0
20253_left,0
20253_right,1
20268_left,-100
20268_right,-100
20272_left,0
20272_right,0
20276_left,0
20276_right,0
20279_left,0
20279_right,0
20281_left,0
20281_right,-100
20294_left,0
20294_right,0
20301_left,0
20301_right,0
20311_left,-100
20311_right,-100
20317_left,0
20317_right,0
20333_left,0
20333_right,0
20339_left,-100
20339_right,0
20348_left,0
20348_right,0
20365_left,0
20365_right,0
20374_left,0
20374_right,0
20377_left,0
20377_right,0
20380_left,-100
20380_right,2
20386_left,4
20386_right,4
20389_left,4
20389_right,4
20392_left,0
20392_right,-100
20401_left,2
20401_right,2
20422_left,0
20422_right,0
20437_left,0
20437_right,0
20443_left,0
20443_right,0
20444_left,0
20444_right,0
20465_left,-100
20465_right,0
20467_left,0
20467_right,0
20475_left,0
20475_right,-100
20486_left,0
20486_right,0
20488_left,0
20488_right,0
20518_left,-100
20518_right,-100
20536_left,-100
20536_right,2
20542_left,0
20542_right,0
20548_left,0
20548_right,-100
20572_left,0
20572_right,0
20587_left,0
20587_right,0
20600_left,0
20600_right,0
20607_left,2
20607_right,2
20610_left,0
20610_right,0
20614_left,0
20614_right,0
20622_left,0
20622_right,0
20627_left,2
20627_right,2
20630_left,0
20630_right,0
20644_left,0
20644_right,0
20652_left,0
20652_right,0
20653_left,2
20653_right,2
20654_left,0
20654_right,0
20655_left,0
20655_right,0
20656_left,2
20656_right,2
20658_left,0
20658_right,2
20663_left,0
20663_right,0
20673_left,-100
20673_right,2
20678_left,2
20678_right,2
20684_left,2
20684_right,2
20691_left,0
20691_right,0
20699_left,2
20699_right,2
20701_left,0
20701_right,0
20714_left,0
20714_right,0
20717_left,0
20717_right,0
20728_left,0
20728_right,0
20729_left,0
20729_right,0
20732_left,0
20732_right,0
20740_left,0
20740_right,0
20749_left,0
20749_right,0
20754_left,0
20754_right,0
20755_left,0
20755_right,0
20757_left,-100
20757_right,0
20765_left,2
20765_right,2
20767_left,0
20767_right,0
20781_left,0
20781_right,0
20788_left,0
20788_right,0
20793_left,4
20793_right,4
20795_left,0
20795_right,0
20798_left,0
20798_right,0
20807_left,2
20807_right,-100
20810_left,0
20810_right,0
20839_left,0
20839_right,0
20844_left,0
20844_right,0
20848_left,0
20848_right,0
20849_left,-100
20849_right,0
20860_left,2
20860_right,2
20861_left,-100
20861_right,-100
20862_left,0
20862_right,0
20869_left,-100
20869_right,0
20873_left,0
20873_right,-100
20877_left,0
20877_right,0
20879_left,0
20879_right,0
20888_left,4
20888_right,4
20889_left,-100
20889_right,1
20895_left,0
20895_right,0
20899_left,0
20899_right,0
20900_left,-100
20900_right,0
20907_left,-100
20907_right,1
20918_left,2
20918_right,2
20919_left,0
20919_right,0
20921_left,0
20921_right,0
20923_left,-100
20923_right,-100
20931_left,0
20931_right,0
20934_left,0
20934_right,0
20937_left,2
20937_right,2
20938_left,2
20938_right,-100
20944_left,0
20944_right,0
20954_left,-100
20954_right,-100
20962_left,0
20962_right,0
20966_left,0
20966_right,0
20969_left,-100
20969_right,-100
20997_left,0
20997_right,0
21000_left,-100
21000_right,-100
21012_left,0
21012_right,0
21016_left,0
21016_right,0
21030_left,0
21030_right,0
21041_left,0
21041_right,0
21044_left,0
21044_right,0
21055_left,0
21055_right,0
21068_left,0
21068_right,0
21069_left,0
21069_right,0
21078_left,-100
21078_right,2
21102_left,0
21102_right,0
21116_left,2
21116_right,-100
21119_left,0
21119_right,0
21121_left,0
21121_right,0
21133_left,0
21133_right,0
21145_left,-100
21145_right,0
21147_left,0
21147_right,0
21148_left,0
21148_right,0
21153_left,0
21153_right,0
21156_left,0
21156_right,0
21166_left,0
21166_right,0
21168_left,2
21168_right,2
21170_left,0
21170_right,0
21185_left,0
21185_right,0
21199_left,0
21199_right,0
21201_left,0
21201_right,0
21217_left,0
21217_right,0
21227_left,2
21227_right,2
21230_left,-100
21230_right,0
21244_left,0
21244_right,0
21246_left,-100
21246_right,-100
21254_left,0
21254_right,0
21256_left,0
21256_right,0
21258_left,0
21258_right,0
21267_left,0
21267_right,0
21271_left,0
21271_right,0
21279_left,0
21279_right,0
21289_left,0
21289_right,0
21293_left,0
21293_right,0
21307_left,0
21307_right,0
21308_left,0
21308_right,0
21322_left,0
21322_right,0
21328_left,0
21328_right,0
21338_left,0
21338_right,0
21343_left,0
21343_right,2
21365_left,0
21365_right,0
21369_left,0
21369_right,0
21379_left,2
21379_right,2
21381_left,-100
21381_right,0
21397_left,-100
21397_right,-100
21400_left,0
21400_right,0
21402_left,0
21402_right,-100
21405_left,0
21405_right,0
21407_left,0
21407_right,0
21435_left,-100
21435_right,3
21461_left,0
21461_right,0
21471_left,2
21471_right,2
21475_left,0
21475_right,0
21480_left,2
21480_right,-100
21490_left,0
21490_right,0
21502_left,0
21502_right,0
21508_left,0
21508_right,0
21527_left,0
21527_right,0
21528_left,0
21528_right,0
21544_left,2
21544_right,2
21552_left,0
21552_right,0
21557_left,0
21557_right,-100
21566_left,0
21566_right,0
21574_left,0
21574_right,0
21589_left,-100
21589_right,0
21598_left,0
21598_right,0
21616_left,-100
21616_right,2
21633_left,-100
21633_right,-100
21641_left,0
21641_right,0
21644_left,0
21644_right,0
21650_left,2
21650_right,2
21656_left,0
21656_right,-100
21662_left,2
21662_right,2
21669_left,0
21669_right,-100
21676_left,0
21676_right,0
21682_left,0
21682_right,0
21683_left,0
21683_right,0
21694_left,0
21694_right,0
21706_left,1
21706_right,-100
21717_left,0
21717_right,0
21724_left,0
21724_right,0
21733_left,-100
21733_right,-100
21738_left,-100
21738_right,0
21745_left,-100
21745_right,0
21749_left,0
21749_right,0
21767_left,0
21767_right,0
21774_left,0
21774_right,-100
21784_left,4
21784_right,4
21785_left,1
21785_right,1
21789_left,-100
21789_right,0
21799_left,-100
21799_right,-100
21801_left,0
21801_right,0
21802_left,2
21802_right,-100
21804_left,-100
21804_right,0
21810_left,-100
21810_right,-100
21811_left,-100
21811_right,-100
21812_left,0
21812_right,0
21818_left,0
21818_right,0
21822_left,-100
21822_right,-100
21839_left,0
21839_right,0
21858_left,0
21858_right,0
21868_left,0
21868_right,0
21887_left,0
21887_right,0
21890_left,0
21890_right,0
21891_left,0
21891_right,-100
21900_left,0
21900_right,0
21906_left,0
21906_right,0
21910_left,0
21910_right,0
21913_left,0
21913_right,0
21917_left,-100
21917_right,2
21928_left,0
21928_right,-100
21951_left,0
21951_right,0
21959_left,0
21959_right,0
21962_left,0
21962_right,0
21963_left,0
21963_right,0
21986_left,0
21986_right,0
21996_left,-100
21996_right,2
22005_left,-100
22005_right,1
22011_left,-100
22011_right,-100
22012_left,0
22012_right,0
22021_left,0
22021_right,0
22031_left,0
22031_right,0
22035_left,0
22035_right,0
22036_left,0
22036_right,0
22047_left,0
22047_right,0
22058_left,0
22058_right,0
22062_left,0
22062_right,0
22064_left,0
22064_right,0
22078_left,0
22078_right,0
22084_left,0
22084_right,0
22091_left,0
22091_right,0
22105_left,0
22105_right,-100
22119_left,-100
22119_right,-100
22145_left,0
22145_right,0
22146_left,0
22146_right,0
22151_left,0
22151_right,0
22153_left,0
22153_right,0
22156_left,0
22156_right,0
22161_left,0
22161_right,0
22167_left,-100
22167_right,0
22175_left,0
22175_right,0
22177_left,0
22177_right,0
22178_left,-100
22178_right,2
22188_left,0
22188_right,0
22197_left,0
22197_right,0
22198_left,0
22198_right,0
22199_left,0
22199_right,0
22206_left,2
22206_right,2
22224_left,2
22224_right,2
22226_left,0
22226_right,0
22231_left,0
22231_right,0
22232_left,0
22232_right,0
22233_left,0
22233_right,0
22234_left,0
22234_right,0
22238_left,-100
22238_right,0
22244_left,0
22244_right,0
22245_left,0
22245_right,0
22246_left,0
22246_right,0
22254_left,-100
22254_right,0
22258_left,-100
22258_right,0
22282_left,0
22282_right,0
22290_left,2
22290_right,2
22296_left,0
22296_right,0
22305_left,0
22305_right,0
22325_left,0
22325_right,0
22326_left,-100
22326_right,0
22333_left,0
22333_right,0
22342_left,0
22342_right,0
22345_left,0
22345_right,0
22347_left,0
22347_right,0
22355_left,0
22355_right,0
22356_left,0
22356_right,0
22371_left,0
22371_right,0
22374_left,0
22374_right,0
22380_left,0
22380_right,0
22393_left,0
22393_right,0
22394_left,0
22394_right,-100
22395_left,0
22395_right,0
22404_left,0
22404_right,0
22406_left,0
22406_right,0
22408_left,0
22408_right,0
22409_left,0
22409_right,0
22413_left,0
22413_right,0
22436_left,0
22436_right,0
22437_left,-100
22437_right,0
22440_left,0
22440_right,0
22451_left,0
22451_right,0
22453_left,0
22453_right,0
22454_left,2
22454_right,-100
22471_left,0
22471_right,0
22483_left,0
22483_right,0
22489_left,0
22489_right,0
22495_left,0
22495_right,0
22506_left,0
22506_right,0
22508_left,0
22508_right,0
22510_left,0
22510_right,0
22531_left,0
22531_right,0
22554_left,0
22554_right,0
22569_left,0
22569_right,0
22572_left,0
22572_right,0
22576_left,-100
22576_right,0
22592_left,0
22592_right,0
22596_left,0
22596_right,-100
22600_left,0
22600_right,0
22603_left,0
22603_right,0
22606_left,-100
22606_right,-100
22618_left,-100
22618_right,-100
22620_left,0
22620_right,0
22640_left,-100
22640_right,-100
22643_left,0
22643_right,0
22657_left,3
22657_right,4
22659_left,0
22659_right,0
22662_left,-100
22662_right,-100
22663_left,0
22663_right,0
22671_left,0
22671_right,0
22674_left,0
22674_right,0
22688_left,0
22688_right,0
22698_left,0
22698_right,0
22724_left,0
22724_right,-100
22725_left,0
22725_right,0
22728_left,0
22728_right,0
22736_left,-100
22736_right,-100
22741_left,0
22741_right,0
22745_left,0
22745_right,0
22748_left,-100
22748_right,2
22754_left,0
22754_right,0
22759_left,0
22759_right,0
22776_left,1
22776_right,2
22785_left,-100
22785_right,2
22795_left,0
22795_right,0
22823_left,-100
22823_right,0
22845_left,2
22845_right,-100
22858_left,-100
22858_right,-100
22861_left,3
22861_right,-100
22869_left,0
22869_right,0
22875_left,0
22875_right,0
22889_left,0
22889_right,0
22890_left,0
22890_right,0
22896_left,0
22896_right,0
22897_left,-100
22897_right,-100
22915_left,2
22915_right,2
22923_left,-100
22923_right,2
22928_left,0
22928_right,0
22939_left,0
22939_right,0
22963_left,0
22963_right,0
22964_left,0
22964_right,0
22966_left,0
22966_right,0
22973_left,-100
22973_right,1
22977_left,2
22977_right,-100
22985_left,0
22985_right,0
23019_left,2
23019_right,2
23025_left,0
23025_right,0
23037_left,-100
23037_right,0
23046_left,-100
23046_right,-100
23051_left,0
23051_right,0
23052_left,0
23052_right,0
23053_left,2
23053_right,2
23060_left,0
23060_right,0
23066_left,2
23066_right,-100
23070_left,0
23070_right,0
23082_left,0
23082_right,0
23091_left,0
23091_right,0
23096_left,0
23096_right,-100
23116_left,0
23116_right,0
23119_left,2
23119_right,-100
23127_left,0
23127_right,0
23128_left,0
23128_right,0
23131_left,0
23131_right,0
23143_left,0
23143_right,1
23159_left,0
23159_right,0
23172_left,0
23172_right,0
23184_left,1
23184_right,-100
23189_left,-100
23189_right,-100
23203_left,2
23203_right,2
23204_left,0
23204_right,0
23206_left,0
23206_right,0
23214_left,0
23214_right,-100
23219_left,0
23219_right,0
23220_left,0
23220_right,0
23221_left,-100
23221_right,0
23235_left,0
23235_right,0
23241_left,0
23241_right,0
23262_left,0
23262_right,0
23272_left,2
23272_right,-100
23278_left,0
23278_right,0
23283_left,0
23283_right,0
23286_left,-100
23286_right,2
23291_left,0
23291_right,0
23302_left,0
23302_right,0
23313_left,0
23313_right,0
23317_left,-100
23317_right,-100
23319_left,0
23319_right,0
23322_left,-100
23322_right,0
23324_left,0
23324_right,0
23329_left,0
23329_right,0
23330_left,0
23330_right,0
23333_left,-100
23333_right,-100
23339_left,0
23339_right,2
23343_left,0
23343_right,0
23349_left,0
23349_right,0
23350_left,0
23350_right,0
23357_left,0
23357_right,-100
23358_left,0
23358_right,0
23360_left,0
23360_right,0
23364_left,1
23364_right,-100
23375_left,4
23375_right,-100
23378_left,2
23378_right,0
23380_left,3
23380_right,-100
23388_left,0
23388_right,0
23391_left,-100
23391_right,0
23396_left,-100
23396_right,-100
23407_left,0
23407_right,0
23417_left,0
23417_right,0
23440_left,0
23440_right,0
23442_left,2
23442_right,2
23452_left,0
23452_right,0
23461_left,0
23461_right,0
23463_left,0
23463_right,0
23464_left,0
23464_right,0
23467_left,0
23467_right,0
23469_left,2
23469_right,2
23470_left,2
23470_right,2
23471_left,-100
23471_right,0
23473_left,-100
23473_right,0
23475_left,2
23475_right,2
23486_left,0
23486_right,0
23490_left,0
23490_right,0
23491_left,0
23491_right,0
23503_left,0
23503_right,0
23514_left,0
23514_right,0
23520_left,0
23520_right,0
23524_left,0
23524_right,0
23562_left,0
23562_right,0
23569_left,0
23569_right,0
23570_left,0
23570_right,-100
23582_left,-100
23582_right,-100
23585_left,0
23585_right,0
23588_left,0
23588_right,0
23600_left,0
23600_right,0
23612_left,2
23612_right,2
23616_left,0
23616_right,0
23621_left,-100
23621_right,2
23625_left,0
23625_right,0
23626_left,0
23626_right,0
23633_left,0
23633_right,0
23641_left,0
23641_right,0
23643_left,4
23643_right,4
23650_left,-100
23650_right,0
23660_left,0
23660_right,0
23676_left,0
23676_right,0
23691_left,-100
23691_right,2
23698_left,2
23698_right,-100
23707_left,0
23707_right,0
23712_left,0
23712_right,0
23728_left,0
23728_right,0
23733_left,0
23733_right,0
23742_left,0
23742_right,0
23757_left,0
23757_right,0
23789_left,0
23789_right,0
23815_left,0
23815_right,0
23820_left,0
23820_right,0
23825_left,0
23825_right,0
23837_left,-100
23837_right,3
23838_left,0
23838_right,0
23840_left,0
23840_right,0
23859_left,0
23859_right,0
23865_left,2
23865_right,2
23867_left,0
23867_right,0
23871_left,0
23871_right,0
23883_left,0
23883_right,0
23888_left,-100
23888_right,0
23896_left,0
23896_right,0
23900_left,0
23900_right,0
23901_left,0
23901_right,0
23908_left,0
23908_right,0
23918_left,0
23918_right,0
23921_left,0
23921_right,0
23926_left,0
23926_right,0
23944_left,0
23944_right,0
23976_left,0
23976_right,0
23977_left,0
23977_right,0
23985_left,0
23985_right,0
23990_left,0
23990_right,0
23992_left,0
23992_right,0
24005_left,4
24005_right,4
24007_left,0
24007_right,-100
24017_left,0
24017_right,0
24020_left,0
24020_right,0
24051_left,0
24051_right,0
24052_left,0
24052_right,0
24053_left,2
24053_right,2
24069_left,0
24069_right,-100
24082_left,0
24082_right,0
24091_left,0
24091_right,0
24097_left,0
24097_right,0
24100_left,2
24100_right,2
24105_left,0
24105_right,0
24118_left,0
24118_right,0
24133_left,0
24133_right,0
24151_left,0
24151_right,0
24160_left,0
24160_right,0
24162_left,0
24162_right,0
24167_left,0
24167_right,0
24176_left,0
24176_right,0
